ffmpeg version N-76868-gef9f7bb Copyright (c) 2000-2015 the FFmpeg developers
  built with gcc 4.8 (Ubuntu 4.8.4-2ubuntu1~14.04)
  configuration: --prefix=/home/juice/ffmpeg_build --pkg-config-flags=--static --extra-cflags=-I/home/juice/ffmpeg_build/include --extra-ldflags=-L/home/juice/ffmpeg_build/lib --bindir=/home/juice/bin --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      55.  9.100 / 55.  9.100
  libavcodec     57. 16.100 / 57. 16.100
  libavformat    57. 19.100 / 57. 19.100
  libavdevice    57.  0.100 / 57.  0.100
  libavfilter     6. 15.100 /  6. 15.100
  libswscale      4.  0.100 /  4.  0.100
  libswresample   2.  0.101 /  2.  0.101
  libpostproc    54.  0.100 / 54.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '/var/www/html/assets/videogallery/Daiwa-vz1833d0eeb792490f8cf77bce9817517b.mp4':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    creation_time   : 2014-11-20 02:53:13
    encoder         : Lavf53.32.100
  Duration: 00:24:13.85, start: 0.000000, bitrate: 1068 kb/s
    Stream #0:0(und): Video: h264 (Main) (avc1 / 0x31637661), yuv420p, 1280x720 [SAR 1:1 DAR 16:9], 933 kb/s, 30 fps, 30 tbr, 30 tbn, 60 tbc (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : VideoHandler
    Stream #0:1(und): Audio: aac (LC) (mp4a / 0x6134706D), 44100 Hz, stereo, fltp, 126 kb/s (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : SoundHandler
[libx264 @ 0x3e826e0] using SAR=1/1
[libx264 @ 0x3e826e0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX
[libx264 @ 0x3e826e0] profile High, level 3.1
[libx264 @ 0x3e826e0] 264 - core 142 r2389 956c8d8 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=3 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=25 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, matroska, to '/var/www/html/assets/videogallery/Daiwa-vz1833d0eeb792490f8cf77bce9817517b.mkv':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    encoder         : Lavf57.19.100
    Stream #0:0(und): Video: h264 (libx264) (H264 / 0x34363248), yuv420p, 1280x720 [SAR 1:1 DAR 16:9], q=-1--1, 30 fps, 1k tbn, 30 tbc (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : VideoHandler
      encoder         : Lavc57.16.100 libx264
    Stream #0:1(und): Audio: vorbis (libvorbis) (oV[0][0] / 0x566F), 44100 Hz, stereo, fltp (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : SoundHandler
      encoder         : Lavc57.16.100 libvorbis
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
  Stream #0:1 -> #0:1 (aac (native) -> vorbis (libvorbis))
Press [q] to stop, [?] for help
frame=   44 fps=0.0 q=0.0 size=       5kB time=00:00:01.45 bitrate=  28.4kbits/s    
frame=27380 fps= 21 q=29.0 size=  164622kB time=00:15:12.65 bitrate=1477.6kbits/s    
frame=27390 fps= 21 q=29.0 size=  164747kB time=00:15:13.00 bitrate=1478.2kbits/s    
frame=27400 fps= 21 q=29.0 size=  164861kB time=00:15:13.32 bitrate=1478.7kbits/s    
frame=27412 fps= 21 q=29.0 size=  165057kB time=00:15:13.77 bitrate=1479.7kbits/s    
frame=27425 fps= 21 q=29.0 size=  165166kB time=00:15:14.17 bitrate=1480.1kbits/s    
frame=27438 fps= 21 q=29.0 size=  165285kB time=00:15:14.58 bitrate=1480.5kbits/s    
frame=27451 fps= 21 q=29.0 size=  165388kB time=00:15:15.02 bitrate=1480.7kbits/s    
frame=27464 fps= 21 q=29.0 size=  165498kB time=00:15:15.45 bitrate=1481.0kbits/s    
frame=27478 fps= 21 q=29.0 size=  165607kB time=00:15:15.92 bitrate=1481.2kbits/s    
frame=27491 fps= 21 q=29.0 size=  165702kB time=00:15:16.36 bitrate=1481.3kbits/s    
frame=27502 fps= 21 q=29.0 size=  165763kB time=00:15:16.71 bitrate=1481.3kbits/s    
frame=27515 fps= 21 q=29.0 size=  165829kB time=00:15:17.15 bitrate=1481.2kbits/s    
frame=27527 fps= 21 q=29.0 size=  165893kB time=00:15:17.55 bitrate=1481.1kbits/s    
frame=27539 fps= 21 q=29.0 size=  165955kB time=00:15:17.96 bitrate=1481.0kbits/s    
frame=27551 fps= 21 q=29.0 size=  166025kB time=00:15:18.41 bitrate=1480.9kbits/s    
frame=27562 fps= 21 q=29.0 size=  166090kB time=00:15:18.74 bitrate=1480.9kbits/s    
frame=27574 fps= 21 q=29.0 size=  166164kB time=00:15:19.13 bitrate=1481.0kbits/s    
frame=27583 fps= 21 q=29.0 size=  166226kB time=00:15:19.48 bitrate=1481.0kbits/s    
frame=27594 fps= 21 q=29.0 size=  166298kB time=00:15:19.77 bitrate=1481.1kbits/s    
frame=27602 fps= 21 q=29.0 size=  166347kB time=00:15:20.04 bitrate=1481.1kbits/s    
frame=27611 fps= 21 q=29.0 size=  166413kB time=00:15:20.35 bitrate=1481.2kbits/s    
frame=27622 fps= 21 q=29.0 size=  166495kB time=00:15:20.73 bitrate=1481.3kbits/s    
frame=27632 fps= 21 q=29.0 size=  166565kB time=00:15:21.11 bitrate=1481.4kbits/s    
frame=27641 fps= 21 q=29.0 size=  166642kB time=00:15:21.36 bitrate=1481.6kbits/s    
frame=27652 fps= 21 q=29.0 size=  166715kB time=00:15:21.73 bitrate=1481.7kbits/s    
frame=27662 fps= 21 q=29.0 size=  166786kB time=00:15:22.05 bitrate=1481.8kbits/s    
frame=27672 fps= 21 q=29.0 size=  166855kB time=00:15:22.38 bitrate=1481.9kbits/s    
frame=27682 fps= 21 q=29.0 size=  166926kB time=00:15:22.73 bitrate=1482.0kbits/s    
frame=27693 fps= 21 q=29.0 size=  167002kB time=00:15:23.10 bitrate=1482.0kbits/s    
frame=27702 fps= 21 q=29.0 size=  167067kB time=00:15:23.37 bitrate=1482.2kbits/s    
frame=27712 fps= 21 q=29.0 size=  167138kB time=00:15:23.72 bitrate=1482.3kbits/s    
frame=27723 fps= 21 q=29.0 size=  167217kB time=00:15:24.09 bitrate=1482.4kbits/s    
frame=27731 fps= 21 q=29.0 size=  167276kB time=00:15:24.36 bitrate=1482.5kbits/s    
frame=27742 fps= 21 q=29.0 size=  167379kB time=00:15:24.72 bitrate=1482.8kbits/s    
frame=27751 fps= 21 q=29.0 size=  167439kB time=00:15:25.02 bitrate=1482.8kbits/s    
frame=27760 fps= 21 q=29.0 size=  167494kB time=00:15:25.33 bitrate=1482.8kbits/s    
frame=27772 fps= 21 q=29.0 size=  167543kB time=00:15:25.73 bitrate=1482.6kbits/s    
frame=27783 fps= 21 q=29.0 size=  167587kB time=00:15:26.09 bitrate=1482.4kbits/s    
frame=27796 fps= 21 q=29.0 size=  167647kB time=00:15:26.54 bitrate=1482.2kbits/s    
frame=27808 fps= 21 q=29.0 size=  167704kB time=00:15:26.95 bitrate=1482.1kbits/s    
frame=27820 fps= 21 q=29.0 size=  167768kB time=00:15:27.31 bitrate=1482.1kbits/s    
frame=27829 fps= 21 q=29.0 size=  167837kB time=00:15:27.61 bitrate=1482.2kbits/s    
frame=27838 fps= 21 q=29.0 size=  167893kB time=00:15:27.98 bitrate=1482.1kbits/s    
frame=27846 fps= 21 q=29.0 size=  167930kB time=00:15:28.19 bitrate=1482.1kbits/s    
frame=27859 fps= 21 q=29.0 size=  168013kB time=00:15:28.64 bitrate=1482.1kbits/s    
frame=27868 fps= 21 q=29.0 size=  168061kB time=00:15:28.92 bitrate=1482.1kbits/s    
frame=27880 fps= 21 q=29.0 size=  168108kB time=00:15:29.33 bitrate=1481.9kbits/s    
frame=27891 fps= 21 q=29.0 size=  168166kB time=00:15:29.70 bitrate=1481.8kbits/s    
frame=27900 fps= 21 q=29.0 size=  168207kB time=00:15:29.99 bitrate=1481.7kbits/s    
frame=27910 fps= 21 q=29.0 size=  168267kB time=00:15:30.31 bitrate=1481.7kbits/s    
frame=27919 fps= 21 q=29.0 size=  168315kB time=00:15:30.62 bitrate=1481.6kbits/s    
frame=27930 fps= 21 q=29.0 size=  168386kB time=00:15:30.98 bitrate=1481.7kbits/s    
frame=27939 fps= 21 q=29.0 size=  168438kB time=00:15:31.31 bitrate=1481.6kbits/s    
frame=27947 fps= 21 q=29.0 size=  168498kB time=00:15:31.56 bitrate=1481.7kbits/s    
frame=27956 fps= 21 q=29.0 size=  168557kB time=00:15:31.91 bitrate=1481.7kbits/s    
frame=27966 fps= 21 q=29.0 size=  168635kB time=00:15:32.18 bitrate=1481.9kbits/s    
frame=27977 fps= 21 q=29.0 size=  168707kB time=00:15:32.56 bitrate=1482.0kbits/s    
frame=27986 fps= 21 q=29.0 size=  168765kB time=00:15:32.85 bitrate=1482.0kbits/s    
frame=27996 fps= 21 q=29.0 size=  168868kB time=00:15:33.19 bitrate=1482.4kbits/s    
frame=28006 fps= 21 q=29.0 size=  168942kB time=00:15:33.51 bitrate=1482.5kbits/s    
frame=28015 fps= 21 q=29.0 size=  169015kB time=00:15:33.82 bitrate=1482.7kbits/s    
frame=28025 fps= 21 q=29.0 size=  169089kB time=00:15:34.14 bitrate=1482.8kbits/s    
frame=28035 fps= 21 q=29.0 size=  169166kB time=00:15:34.52 bitrate=1482.9kbits/s    
frame=28046 fps= 21 q=29.0 size=  169251kB time=00:15:34.84 bitrate=1483.1kbits/s    
frame=28055 fps= 21 q=29.0 size=  169316kB time=00:15:35.14 bitrate=1483.2kbits/s    
frame=28064 fps= 21 q=29.0 size=  169376kB time=00:15:35.45 bitrate=1483.3kbits/s    
frame=28074 fps= 21 q=29.0 size=  169453kB time=00:15:35.78 bitrate=1483.4kbits/s    
frame=28083 fps= 21 q=29.0 size=  169514kB time=00:15:36.08 bitrate=1483.5kbits/s    
frame=28091 fps= 21 q=29.0 size=  169571kB time=00:15:36.39 bitrate=1483.5kbits/s    
frame=28102 fps= 21 q=29.0 size=  169699kB time=00:15:36.74 bitrate=1484.1kbits/s    
frame=28112 fps= 21 q=29.0 size=  169765kB time=00:15:37.05 bitrate=1484.1kbits/s    
frame=28122 fps= 21 q=29.0 size=  169836kB time=00:15:37.44 bitrate=1484.1kbits/s    
frame=28133 fps= 21 q=29.0 size=  169911kB time=00:15:37.76 bitrate=1484.3kbits/s    
frame=28144 fps= 21 q=29.0 size=  169978kB time=00:15:38.13 bitrate=1484.3kbits/s    
frame=28151 fps= 21 q=29.0 size=  170049kB time=00:15:38.41 bitrate=1484.5kbits/s    
frame=28162 fps= 21 q=29.0 size=  170129kB time=00:15:38.73 bitrate=1484.6kbits/s    
frame=28170 fps= 21 q=29.0 size=  170183kB time=00:15:38.99 bitrate=1484.7kbits/s    
frame=28181 fps= 21 q=29.0 size=  170255kB time=00:15:39.34 bitrate=1484.8kbits/s    
frame=28193 fps= 21 q=29.0 size=  170333kB time=00:15:39.75 bitrate=1484.8kbits/s    
frame=28201 fps= 21 q=29.0 size=  170383kB time=00:15:40.03 bitrate=1484.8kbits/s    
frame=28211 fps= 21 q=29.0 size=  170440kB time=00:15:40.35 bitrate=1484.8kbits/s    
frame=28222 fps= 21 q=29.0 size=  170513kB time=00:15:40.71 bitrate=1484.9kbits/s    
frame=28233 fps= 21 q=29.0 size=  170570kB time=00:15:41.10 bitrate=1484.8kbits/s    
frame=28243 fps= 21 q=29.0 size=  170643kB time=00:15:41.42 bitrate=1484.9kbits/s    
frame=28254 fps= 21 q=29.0 size=  170713kB time=00:15:41.79 bitrate=1484.9kbits/s    
frame=28265 fps= 21 q=29.0 size=  170770kB time=00:15:42.17 bitrate=1484.8kbits/s    
frame=28274 fps= 21 q=29.0 size=  170832kB time=00:15:42.46 bitrate=1484.9kbits/s    
frame=28284 fps= 21 q=29.0 size=  170887kB time=00:15:42.78 bitrate=1484.9kbits/s    
frame=28294 fps= 21 q=29.0 size=  170948kB time=00:15:43.11 bitrate=1484.9kbits/s    
frame=28302 fps= 21 q=29.0 size=  171018kB time=00:15:43.39 bitrate=1485.0kbits/s    
frame=28311 fps= 21 q=29.0 size=  171084kB time=00:15:43.69 bitrate=1485.1kbits/s    
frame=28321 fps= 21 q=29.0 size=  171140kB time=00:15:44.01 bitrate=1485.1kbits/s    
frame=28331 fps= 21 q=29.0 size=  171196kB time=00:15:44.34 bitrate=1485.1kbits/s    
frame=28341 fps= 21 q=29.0 size=  171240kB time=00:15:44.69 bitrate=1484.9kbits/s    
frame=28351 fps= 21 q=29.0 size=  171367kB time=00:15:45.01 bitrate=1485.5kbits/s    
frame=28357 fps= 21 q=29.0 size=  171479kB time=00:15:45.22 bitrate=1486.2kbits/s    
frame=28363 fps= 21 q=29.0 size=  171591kB time=00:15:45.41 bitrate=1486.8kbits/s    
frame=28369 fps= 21 q=29.0 size=  171703kB time=00:15:45.62 bitrate=1487.5kbits/s    
frame=28378 fps= 21 q=29.0 size=  171883kB time=00:15:45.96 bitrate=1488.5kbits/s    
frame=28385 fps= 21 q=29.0 size=  172019kB time=00:15:46.16 bitrate=1489.4kbits/s    
frame=28391 fps= 21 q=29.0 size=  172136kB time=00:15:46.37 bitrate=1490.0kbits/s    
frame=28398 fps= 21 q=26.0 size=  172271kB time=00:15:46.60 bitrate=1490.9kbits/s    
frame=28405 fps= 21 q=29.0 size=  172412kB time=00:15:46.82 bitrate=1491.7kbits/s    
frame=28412 fps= 21 q=29.0 size=  172542kB time=00:15:47.05 bitrate=1492.5kbits/s    
frame=28420 fps= 21 q=29.0 size=  172671kB time=00:15:47.30 bitrate=1493.2kbits/s    
frame=28428 fps= 21 q=29.0 size=  172828kB time=00:15:47.58 bitrate=1494.1kbits/s    
frame=28434 fps= 21 q=29.0 size=  172937kB time=00:15:47.78 bitrate=1494.7kbits/s    
frame=28440 fps= 21 q=29.0 size=  173047kB time=00:15:47.98 bitrate=1495.4kbits/s    
frame=28446 fps= 21 q=29.0 size=  173156kB time=00:15:48.19 bitrate=1496.0kbits/s    
frame=28452 fps= 21 q=29.0 size=  173265kB time=00:15:48.38 bitrate=1496.6kbits/s    
frame=28468 fps= 21 q=29.0 size=  173369kB time=00:15:48.91 bitrate=1496.7kbits/s    
frame=28480 fps= 21 q=29.0 size=  173402kB time=00:15:49.31 bitrate=1496.3kbits/s    
frame=28492 fps= 21 q=29.0 size=  173444kB time=00:15:49.73 bitrate=1496.1kbits/s    
frame=28507 fps= 21 q=29.0 size=  173490kB time=00:15:50.22 bitrate=1495.7kbits/s    
frame=28519 fps= 21 q=29.0 size=  173545kB time=00:15:50.64 bitrate=1495.5kbits/s    
frame=28530 fps= 21 q=29.0 size=  173599kB time=00:15:51.05 bitrate=1495.3kbits/s    
frame=28539 fps= 21 q=29.0 size=  173643kB time=00:15:51.27 bitrate=1495.3kbits/s    
frame=28547 fps= 21 q=29.0 size=  173680kB time=00:15:51.53 bitrate=1495.2kbits/s    
frame=28560 fps= 21 q=29.0 size=  173731kB time=00:15:51.97 bitrate=1495.0kbits/s    
frame=28574 fps= 21 q=29.0 size=  173806kB time=00:15:52.45 bitrate=1494.9kbits/s    
frame=28592 fps= 21 q=29.0 size=  173854kB time=00:15:53.05 bitrate=1494.4kbits/s    
frame=28608 fps= 21 q=29.0 size=  173897kB time=00:15:53.59 bitrate=1493.9kbits/s    
frame=28623 fps= 21 q=29.0 size=  173939kB time=00:15:54.10 bitrate=1493.5kbits/s    
frame=28637 fps= 21 q=29.0 size=  173980kB time=00:15:54.56 bitrate=1493.1kbits/s    
frame=28654 fps= 21 q=29.0 size=  174025kB time=00:15:55.14 bitrate=1492.6kbits/s    
frame=28670 fps= 21 q=29.0 size=  174067kB time=00:15:55.69 bitrate=1492.1kbits/s    
frame=28685 fps= 21 q=29.0 size=  174109kB time=00:15:56.16 bitrate=1491.7kbits/s    
frame=28703 fps= 21 q=29.0 size=  174154kB time=00:15:56.75 bitrate=1491.2kbits/s    
frame=28718 fps= 21 q=29.0 size=  174212kB time=00:15:57.25 bitrate=1490.9kbits/s    
frame=28735 fps= 21 q=29.0 size=  174257kB time=00:15:57.81 bitrate=1490.4kbits/s    
frame=28750 fps= 21 q=29.0 size=  174327kB time=00:15:58.35 bitrate=1490.2kbits/s    
frame=28763 fps= 21 q=29.0 size=  174378kB time=00:15:58.76 bitrate=1490.0kbits/s    
frame=28775 fps= 21 q=29.0 size=  174432kB time=00:15:59.15 bitrate=1489.8kbits/s    
frame=28786 fps= 21 q=29.0 size=  174476kB time=00:15:59.52 bitrate=1489.6kbits/s    
frame=28799 fps= 21 q=29.0 size=  174531kB time=00:15:59.94 bitrate=1489.4kbits/s    
frame=28803 fps= 21 q=29.0 size=  174549kB time=00:16:00.08 bitrate=1489.4kbits/s    
frame=28819 fps= 21 q=29.0 size=  174632kB time=00:16:00.61 bitrate=1489.2kbits/s    
frame=28830 fps= 21 q=29.0 size=  174657kB time=00:16:01.00 bitrate=1488.8kbits/s    
frame=28843 fps= 21 q=29.0 size=  174702kB time=00:16:01.41 bitrate=1488.6kbits/s    
frame=28853 fps= 21 q=29.0 size=  174744kB time=00:16:01.77 bitrate=1488.4kbits/s    
frame=28865 fps= 21 q=29.0 size=  174790kB time=00:16:02.16 bitrate=1488.2kbits/s    
frame=28876 fps= 21 q=29.0 size=  174843kB time=00:16:02.58 bitrate=1488.0kbits/s    
frame=28888 fps= 21 q=29.0 size=  174899kB time=00:16:02.91 bitrate=1488.0kbits/s    
frame=28900 fps= 21 q=29.0 size=  174946kB time=00:16:03.30 bitrate=1487.8kbits/s    
frame=28912 fps= 21 q=29.0 size=  174996kB time=00:16:03.70 bitrate=1487.6kbits/s    
frame=28924 fps= 21 q=29.0 size=  175046kB time=00:16:04.11 bitrate=1487.3kbits/s    
frame=28934 fps= 21 q=29.0 size=  175087kB time=00:16:04.44 bitrate=1487.2kbits/s    
frame=28942 fps= 21 q=29.0 size=  175124kB time=00:16:04.74 bitrate=1487.0kbits/s    
frame=28952 fps= 21 q=29.0 size=  175169kB time=00:16:05.06 bitrate=1486.9kbits/s    
frame=28962 fps= 21 q=29.0 size=  175236kB time=00:16:05.39 bitrate=1487.0kbits/s    
frame=28975 fps= 21 q=29.0 size=  175277kB time=00:16:05.83 bitrate=1486.7kbits/s    
frame=28987 fps= 21 q=29.0 size=  175321kB time=00:16:06.21 bitrate=1486.4kbits/s    
frame=28998 fps= 21 q=29.0 size=  175368kB time=00:16:06.58 bitrate=1486.3kbits/s    
frame=29010 fps= 21 q=29.0 size=  175420kB time=00:16:06.98 bitrate=1486.1kbits/s    
frame=29021 fps= 21 q=29.0 size=  175465kB time=00:16:07.34 bitrate=1485.9kbits/s    
frame=29032 fps= 21 q=29.0 size=  175556kB time=00:16:07.73 bitrate=1486.1kbits/s    
frame=29044 fps= 21 q=29.0 size=  175621kB time=00:16:08.12 bitrate=1486.1kbits/s    
frame=29055 fps= 21 q=29.0 size=  175685kB time=00:16:08.49 bitrate=1486.0kbits/s    
frame=29067 fps= 21 q=29.0 size=  175753kB time=00:16:08.89 bitrate=1486.0kbits/s    
frame=29080 fps= 21 q=29.0 size=  175825kB time=00:16:09.32 bitrate=1485.9kbits/s    
frame=29092 fps= 21 q=29.0 size=  175894kB time=00:16:09.72 bitrate=1485.9kbits/s    
frame=29104 fps= 21 q=29.0 size=  175959kB time=00:16:10.12 bitrate=1485.8kbits/s    
frame=29116 fps= 21 q=29.0 size=  176020kB time=00:16:10.52 bitrate=1485.7kbits/s    
frame=29128 fps= 21 q=29.0 size=  176079kB time=00:16:10.94 bitrate=1485.6kbits/s    
frame=29138 fps= 21 q=29.0 size=  176138kB time=00:16:11.26 bitrate=1485.6kbits/s    
frame=29150 fps= 21 q=29.0 size=  176203kB time=00:16:11.66 bitrate=1485.6kbits/s    
frame=29162 fps= 21 q=29.0 size=  176266kB time=00:16:12.05 bitrate=1485.5kbits/s    
frame=29172 fps= 21 q=29.0 size=  176325kB time=00:16:12.40 bitrate=1485.4kbits/s    
frame=29182 fps= 21 q=29.0 size=  176403kB time=00:16:12.73 bitrate=1485.6kbits/s    
frame=29191 fps= 21 q=29.0 size=  176461kB time=00:16:13.03 bitrate=1485.6kbits/s    
frame=29199 fps= 21 q=29.0 size=  176518kB time=00:16:13.28 bitrate=1485.7kbits/s    
frame=29208 fps= 21 q=29.0 size=  176577kB time=00:16:13.60 bitrate=1485.7kbits/s    
frame=29220 fps= 21 q=29.0 size=  176650kB time=00:16:13.99 bitrate=1485.7kbits/s    
frame=29231 fps= 21 q=29.0 size=  176707kB time=00:16:14.34 bitrate=1485.7kbits/s    
frame=29243 fps= 21 q=29.0 size=  176773kB time=00:16:14.76 bitrate=1485.6kbits/s    
frame=29254 fps= 21 q=29.0 size=  176826kB time=00:16:15.11 bitrate=1485.5kbits/s    
frame=29264 fps= 21 q=29.0 size=  176890kB time=00:16:15.45 bitrate=1485.5kbits/s    
frame=29278 fps= 21 q=29.0 size=  176945kB time=00:16:15.91 bitrate=1485.3kbits/s    
frame=29291 fps= 21 q=29.0 size=  176996kB time=00:16:16.35 bitrate=1485.1kbits/s    
frame=29306 fps= 21 q=29.0 size=  177060kB time=00:16:16.85 bitrate=1484.8kbits/s    
frame=29317 fps= 21 q=29.0 size=  177102kB time=00:16:17.25 bitrate=1484.6kbits/s    
frame=29329 fps= 21 q=29.0 size=  177150kB time=00:16:17.66 bitrate=1484.4kbits/s    
frame=29351 fps= 21 q=29.0 size=  177257kB time=00:16:18.36 bitrate=1484.2kbits/s    
frame=29372 fps= 21 q=29.0 size=  177306kB time=00:16:19.06 bitrate=1483.6kbits/s    
frame=29390 fps= 21 q=29.0 size=  177345kB time=00:16:19.67 bitrate=1483.0kbits/s    
frame=29412 fps= 21 q=29.0 size=  177380kB time=00:16:20.39 bitrate=1482.2kbits/s    
frame=29431 fps= 21 q=29.0 size=  177407kB time=00:16:21.03 bitrate=1481.4kbits/s    
frame=29451 fps= 21 q=29.0 size=  177642kB time=00:16:21.68 bitrate=1482.4kbits/s    
frame=29470 fps= 21 q=29.0 size=  177679kB time=00:16:22.32 bitrate=1481.7kbits/s    
frame=29487 fps= 21 q=29.0 size=  177725kB time=00:16:22.88 bitrate=1481.3kbits/s    
frame=29503 fps= 21 q=29.0 size=  177761kB time=00:16:23.41 bitrate=1480.8kbits/s    
frame=29520 fps= 21 q=29.0 size=  177798kB time=00:16:23.98 bitrate=1480.2kbits/s    
frame=29532 fps= 21 q=29.0 size=  177972kB time=00:16:24.40 bitrate=1481.0kbits/s    
frame=29543 fps= 21 q=29.0 size=  178124kB time=00:16:24.77 bitrate=1481.7kbits/s    
frame=29553 fps= 21 q=29.0 size=  178251kB time=00:16:25.10 bitrate=1482.3kbits/s    
frame=29563 fps= 21 q=29.0 size=  178415kB time=00:16:25.42 bitrate=1483.2kbits/s    
frame=29573 fps= 21 q=29.0 size=  178525kB time=00:16:25.75 bitrate=1483.6kbits/s    
frame=29582 fps= 21 q=29.0 size=  178666kB time=00:16:26.10 bitrate=1484.3kbits/s    
frame=29592 fps= 21 q=29.0 size=  178837kB time=00:16:26.39 bitrate=1485.2kbits/s    
frame=29604 fps= 21 q=29.0 size=  179065kB time=00:16:26.78 bitrate=1486.5kbits/s    
frame=29617 fps= 21 q=29.0 size=  179105kB time=00:16:27.22 bitrate=1486.2kbits/s    
frame=29629 fps= 21 q=29.0 size=  179155kB time=00:16:27.65 bitrate=1486.0kbits/s    
frame=29641 fps= 21 q=29.0 size=  179202kB time=00:16:28.03 bitrate=1485.8kbits/s    
frame=29652 fps= 21 q=29.0 size=  179248kB time=00:16:28.40 bitrate=1485.6kbits/s    
frame=29665 fps= 21 q=29.0 size=  179299kB time=00:16:28.82 bitrate=1485.4kbits/s    
frame=29677 fps= 21 q=29.0 size=  179347kB time=00:16:29.24 bitrate=1485.2kbits/s    
frame=29689 fps= 21 q=29.0 size=  179398kB time=00:16:29.62 bitrate=1485.0kbits/s    
frame=29702 fps= 21 q=29.0 size=  179448kB time=00:16:30.06 bitrate=1484.8kbits/s    
frame=29714 fps= 21 q=29.0 size=  179498kB time=00:16:30.46 bitrate=1484.6kbits/s    
frame=29726 fps= 21 q=29.0 size=  179548kB time=00:16:30.85 bitrate=1484.4kbits/s    
frame=29739 fps= 21 q=29.0 size=  179596kB time=00:16:31.28 bitrate=1484.2kbits/s    
frame=29748 fps= 21 q=29.0 size=  179734kB time=00:16:31.58 bitrate=1484.9kbits/s    
frame=29762 fps= 21 q=29.0 size=  179772kB time=00:16:32.07 bitrate=1484.5kbits/s    
frame=29774 fps= 21 q=29.0 size=  179801kB time=00:16:32.44 bitrate=1484.1kbits/s    
frame=29786 fps= 21 q=29.0 size=  179874kB time=00:16:32.90 bitrate=1484.1kbits/s    
frame=29797 fps= 21 q=29.0 size=  179917kB time=00:16:33.22 bitrate=1483.9kbits/s    
frame=29806 fps= 21 q=29.0 size=  179958kB time=00:16:33.52 bitrate=1483.8kbits/s    
frame=29816 fps= 21 q=29.0 size=  180012kB time=00:16:33.84 bitrate=1483.8kbits/s    
frame=29826 fps= 21 q=29.0 size=  180055kB time=00:16:34.25 bitrate=1483.5kbits/s    
frame=29837 fps= 21 q=29.0 size=  180108kB time=00:16:34.54 bitrate=1483.5kbits/s    
frame=29848 fps= 21 q=29.0 size=  180164kB time=00:16:34.91 bitrate=1483.5kbits/s    
frame=29859 fps= 21 q=29.0 size=  180206kB time=00:16:35.28 bitrate=1483.2kbits/s    
frame=29872 fps= 21 q=29.0 size=  180256kB time=00:16:35.78 bitrate=1482.9kbits/s    
frame=29884 fps= 21 q=29.0 size=  180295kB time=00:16:36.12 bitrate=1482.7kbits/s    
frame=29894 fps= 21 q=29.0 size=  180338kB time=00:16:36.48 bitrate=1482.5kbits/s    
frame=29903 fps= 21 q=29.0 size=  180374kB time=00:16:36.75 bitrate=1482.4kbits/s    
frame=29914 fps= 21 q=29.0 size=  180431kB time=00:16:37.13 bitrate=1482.3kbits/s    
frame=29923 fps= 21 q=29.0 size=  180473kB time=00:16:37.43 bitrate=1482.2kbits/s    
frame=29932 fps= 21 q=29.0 size=  180534kB time=00:16:37.73 bitrate=1482.3kbits/s    
frame=29942 fps= 21 q=29.0 size=  180582kB time=00:16:38.04 bitrate=1482.2kbits/s    
frame=29956 fps= 21 q=29.0 size=  180685kB time=00:16:38.51 bitrate=1482.4kbits/s    
frame=29966 fps= 21 q=29.0 size=  180751kB time=00:16:38.87 bitrate=1482.4kbits/s    
frame=29977 fps= 21 q=29.0 size=  180813kB time=00:16:39.21 bitrate=1482.4kbits/s    
frame=29989 fps= 21 q=29.0 size=  180877kB time=00:16:39.63 bitrate=1482.3kbits/s    
frame=29999 fps= 21 q=29.0 size=  180946kB time=00:16:39.97 bitrate=1482.3kbits/s    
